Binary,Node,Run,Time
spmv,3,34,4.885151
spmv,3,35,4.835296
spmv,3,36,4.946479
spmv,3,37,4.873340
spmv,3,38,4.980525
spmv,3,39,4.843802
spmv,3,40,4.839547
spmv,3,41,4.837973
spmv,3,42,4.833576
spmv,3,43,4.884920
spmv,3,44,4.916706
spmv,3,45,4.849087
spmv,3,46,4.868040
spmv,3,47,4.835659
spmv,3,48,4.841347
spmv,3,49,4.837327
spmv,3,50,4.968433
spmv_DYNAMIC,3,1,4.873232
spmv_DYNAMIC,3,2,4.857295
spmv_DYNAMIC,3,3,4.938610
spmv_DYNAMIC,3,4,4.890520
spmv_DYNAMIC,3,5,4.854334
spmv_DYNAMIC,3,6,4.983671
spmv_DYNAMIC,3,7,4.861141
spmv_DYNAMIC,3,8,4.850093
spmv_DYNAMIC,3,9,4.859022
spmv_DYNAMIC,3,10,4.854265
spmv_DYNAMIC,3,11,5.263105
spmv_DYNAMIC,3,12,4.855691
spmv_DYNAMIC,3,13,4.855733
spmv_DYNAMIC,3,14,4.854650
spmv_DYNAMIC,3,15,4.861218
spmv_DYNAMIC,3,16,4.929903
spmv_DYNAMIC,3,17,4.854541
spmv_DYNAMIC,3,18,4.854592
spmv_DYNAMIC,3,19,4.857060
spmv_DYNAMIC,3,20,4.856169
spmv_DYNAMIC,3,21,4.856610
spmv_DYNAMIC,3,22,4.856292
spmv_DYNAMIC,3,23,4.978488
spmv_DYNAMIC,3,24,4.878480
spmv_DYNAMIC,3,25,4.864350
spmv_DYNAMIC,3,26,4.838610
spmv_DYNAMIC,3,27,4.847036
spmv_DYNAMIC,3,28,4.963154
spmv_DYNAMIC,3,29,4.854502
spmv_DYNAMIC,3,30,4.855941
spmv_DYNAMIC,3,31,4.972857
spmv_DYNAMIC,3,32,4.845631
spmv_DYNAMIC,3,33,4.860429
spmv_DYNAMIC,3,34,4.971546
spmv_DYNAMIC,3,35,4.847237
spmv_DYNAMIC,3,36,4.845250
spmv_DYNAMIC,3,37,4.850904
spmv_DYNAMIC,3,38,4.849611
spmv_DYNAMIC,3,39,4.851610
spmv_DYNAMIC,3,40,4.984400
spmv_DYNAMIC,3,41,4.917551
spmv_DYNAMIC,3,42,4.847289
spmv_DYNAMIC,3,43,4.919362
spmv_DYNAMIC,3,44,4.854772
spmv_DYNAMIC,3,45,4.846682
spmv_DYNAMIC,3,46,4.873220
spmv_DYNAMIC,3,47,4.848222
spmv_DYNAMIC,3,48,4.855699
spmv_DYNAMIC,3,49,4.912504
spmv_DYNAMIC,3,50,4.852834
