Binary,Node,Run,Time
spmv_DYNAMIC,2,8,5.61844
spmv_DYNAMIC,2,9,5.49773
spmv_DYNAMIC,2,10,5.5665
spmv_DYNAMIC,2,11,5.48855
spmv_DYNAMIC,2,12,5.53403
spmv_DYNAMIC,2,13,5.47601
spmv_DYNAMIC,2,14,5.64691
spmv_DYNAMIC,2,15,5.51405
spmv_DYNAMIC,2,16,5.53314
spmv_DYNAMIC,2,17,5.47679
spmv_DYNAMIC,2,18,5.55115
spmv_DYNAMIC,2,19,5.47215
spmv_DYNAMIC,2,20,5.64994
spmv_DYNAMIC,2,21,5.47149
spmv_DYNAMIC,2,22,5.58568
spmv_DYNAMIC,2,23,5.52392
spmv_DYNAMIC,2,24,5.58977
spmv_DYNAMIC,2,25,5.49443
spmv_DYNAMIC,2,26,5.54588
spmv_DYNAMIC,2,27,5.48051
spmv_DYNAMIC,2,28,5.55238
spmv_DYNAMIC,2,29,5.4726
spmv_DYNAMIC,2,30,5.55645
spmv_DYNAMIC,2,31,5.52097
spmv_DYNAMIC,2,32,5.55853
spmv_DYNAMIC,2,33,5.52304
spmv_DYNAMIC,2,34,5.57232
spmv_DYNAMIC,2,35,5.47399
spmv_DYNAMIC,2,36,5.54393
spmv_DYNAMIC,2,37,5.48635
spmv_DYNAMIC,2,38,5.59907
spmv_DYNAMIC,2,39,5.48941
spmv_DYNAMIC,2,40,5.53293
spmv_DYNAMIC,2,41,5.4957
spmv_DYNAMIC,2,42,5.55663
spmv_DYNAMIC,2,43,5.68164
spmv_DYNAMIC,2,44,5.5489
spmv_DYNAMIC,2,45,5.49937
spmv_DYNAMIC,2,46,5.53958
spmv_DYNAMIC,2,47,5.48246
spmv_DYNAMIC,2,48,5.54265
spmv_DYNAMIC,2,49,5.4944
spmv_DYNAMIC,2,50,5.52416
spmv,3,1,5.61341
spmv,3,2,5.55825
spmv,3,3,5.54854
spmv,3,4,5.52685
spmv,3,5,5.54062
spmv,3,6,5.50149
spmv,3,7,5.59656
spmv,3,8,5.69742
spmv,3,9,5.53786
spmv,3,10,5.54384
spmv,3,11,5.63933
spmv,3,12,5.51338
spmv,3,13,5.53072
spmv,3,14,5.48763
spmv,3,15,5.48339
spmv,3,16,5.48463
spmv,3,17,5.51094
spmv,3,18,5.494
spmv,3,19,5.53913
spmv,3,20,5.51121
spmv,3,21,5.50299
spmv,3,22,5.53954
spmv,3,23,5.53232
spmv,3,24,5.70932
spmv,3,25,5.53729
spmv,3,26,5.50437
spmv,3,27,5.52394
spmv,3,28,5.49115
spmv,3,29,5.59496
spmv,3,30,5.53335
spmv,3,31,5.49509
spmv,3,32,5.62973
spmv,3,33,5.59012
spmv,3,34,5.51448
spmv,3,35,5.53002
spmv,3,36,5.50205
spmv,3,37,5.52024
spmv,3,38,5.51685
spmv,3,39,5.54154
spmv,3,40,5.51052
spmv,3,41,5.52608
spmv,3,42,5.49937
spmv,3,43,5.61865
spmv,3,44,5.53975
spmv,3,45,5.56651
spmv,3,46,5.5026
spmv,3,47,5.56256
spmv,3,48,5.53269
spmv,3,49,5.49061
spmv,3,50,5.50791
spmv_DYNAMIC,3,1,5.63995
spmv_DYNAMIC,3,2,5.63893
spmv_DYNAMIC,3,3,5.63308
spmv_DYNAMIC,3,4,5.71501
spmv_DYNAMIC,3,5,5.63972
spmv_DYNAMIC,3,6,5.63216
spmv_DYNAMIC,3,7,5.64823
spmv_DYNAMIC,3,8,5.6397
spmv_DYNAMIC,3,9,5.63361
spmv_DYNAMIC,3,10,5.62942
spmv_DYNAMIC,3,11,5.63196
spmv_DYNAMIC,3,12,5.63785
spmv_DYNAMIC,3,13,5.63168
spmv_DYNAMIC,3,14,5.62956
spmv_DYNAMIC,3,15,5.63857
spmv_DYNAMIC,3,16,5.62859
spmv_DYNAMIC,3,17,5.64122
spmv_DYNAMIC,3,18,5.62933
spmv_DYNAMIC,3,19,5.6476
spmv_DYNAMIC,3,20,5.63499
spmv_DYNAMIC,3,21,5.6323
spmv_DYNAMIC,3,22,5.64452
spmv_DYNAMIC,3,23,5.63107
spmv_DYNAMIC,3,24,5.62885
spmv_DYNAMIC,3,25,5.63182
spmv_DYNAMIC,3,26,5.64924
spmv_DYNAMIC,3,27,5.63079
spmv_DYNAMIC,3,28,5.63398
spmv_DYNAMIC,3,29,5.6423
spmv_DYNAMIC,3,30,5.63767
spmv_DYNAMIC,3,31,5.64559
spmv_DYNAMIC,3,32,5.63526
spmv_DYNAMIC,3,33,5.65024
spmv_DYNAMIC,3,34,5.6408
spmv_DYNAMIC,3,35,5.63695
spmv_DYNAMIC,3,36,5.63865
spmv_DYNAMIC,3,37,5.63284
spmv_DYNAMIC,3,38,5.64838
spmv_DYNAMIC,3,39,5.65685
spmv_DYNAMIC,3,40,5.63587
spmv_DYNAMIC,3,41,5.64734
spmv_DYNAMIC,3,42,5.63527
spmv_DYNAMIC,3,43,5.65301
spmv_DYNAMIC,3,44,5.63432
spmv_DYNAMIC,3,45,5.6359
spmv_DYNAMIC,3,46,5.63201
spmv_DYNAMIC,3,47,5.64694
spmv_DYNAMIC,3,48,5.64311
spmv_DYNAMIC,3,49,5.6393
spmv_DYNAMIC,3,50,5.63099
