Threads,Env,Boost,Numa,Function,BestRate_MBs,AvgTime,MinTime,MaxTime
96,SEVVM,off,interleave,Triad,250203.8,0.041496,0.041254,0.041789
24,SMEVM,off,default,Copy,60509.6,0.113968,0.113722,0.114187
24,SMEVM,off,default,Scale,60324.0,0.114328,0.114072,0.114540
24,SMEVM,off,default,Add,68198.0,0.151637,0.151352,0.151978
24,SMEVM,off,default,Triad,68326.8,0.151365,0.151067,0.151614
48,SMEVM,off,default,Copy,60680.5,0.113743,0.113402,0.114174
48,SMEVM,off,default,Scale,60274.8,0.114418,0.114165,0.114754
48,SMEVM,off,default,Add,68302.0,0.151598,0.151122,0.152158
48,SMEVM,off,default,Triad,68436.4,0.151165,0.150825,0.151752
96,SMEVM,off,default,Copy,121532.6,0.057022,0.056621,0.059621
96,SMEVM,off,default,Scale,120620.4,0.057422,0.057049,0.057804
96,SMEVM,off,default,Add,135705.8,0.076424,0.076061,0.076917
96,SMEVM,off,default,Triad,136699.5,0.075950,0.075508,0.076434
24,SMEVM,on,default,Copy,60922.2,0.113269,0.112952,0.113545
24,SMEVM,on,default,Scale,60682.5,0.113577,0.113398,0.113823
24,SMEVM,on,default,Add,68852.7,0.150259,0.149913,0.150580
24,SMEVM,on,default,Triad,68960.8,0.149999,0.149678,0.150301
48,SMEVM,on,default,Copy,60862.4,0.113399,0.113063,0.113656
48,SMEVM,on,default,Scale,60606.2,0.113882,0.113541,0.114154
48,SMEVM,on,default,Add,68630.8,0.150844,0.150398,0.151369
48,SMEVM,on,default,Triad,68834.4,0.150416,0.149953,0.150763
96,SMEVM,on,default,Copy,121710.5,0.056807,0.056538,0.057177
96,SMEVM,on,default,Scale,120472.9,0.057361,0.057119,0.057667
96,SMEVM,on,default,Add,136453.9,0.075937,0.075644,0.076294
96,SMEVM,on,default,Triad,137194.2,0.075494,0.075236,0.075897
24,native,off,interleave,Copy,83191.7,0.082838,0.082716,0.083068
24,native,off,interleave,Scale,82981.9,0.083093,0.082925,0.083428
24,native,off,interleave,Add,88765.6,0.116423,0.116283,0.116581
24,native,off,interleave,Triad,88823.7,0.116354,0.116207,0.116517
48,native,off,interleave,Copy,157107.3,0.043925,0.043800,0.044028
48,native,off,interleave,Scale,156133.3,0.044215,0.044073,0.044374
48,native,off,interleave,Add,168084.8,0.061505,0.061409,0.061694
48,native,off,interleave,Triad,168411.1,0.061380,0.061290,0.061532
96,native,off,interleave,Copy,277999.4,0.024806,0.024753,0.024869
96,native,off,interleave,Scale,277068.1,0.024907,0.024836,0.025000
96,native,off,interleave,Add,282668.8,0.036594,0.036516,0.036698
96,native,off,interleave,Triad,282809.1,0.036601,0.036498,0.036706
24,SMEVM,on,interleave,Copy,103772.6,0.066451,0.066311,0.066591
24,SMEVM,on,interleave,Scale,103701.1,0.066515,0.066357,0.066753
24,SMEVM,on,interleave,Add,109947.0,0.094040,0.093881,0.094269
24,SMEVM,on,interleave,Triad,109864.9,0.094087,0.093951,0.094259
48,SMEVM,on,interleave,Copy,179237.0,0.038522,0.038392,0.041032
48,SMEVM,on,interleave,Scale,178303.6,0.038681,0.038593,0.038816
48,SMEVM,on,interleave,Add,193460.9,0.053457,0.053354,0.053601
48,SMEVM,on,interleave,Triad,193424.6,0.053443,0.053364,0.053614
96,SMEVM,on,interleave,Copy,230945.5,0.030468,0.029796,0.033489
96,SMEVM,on,interleave,Scale,231193.4,0.030064,0.029764,0.031012
96,SMEVM,on,interleave,Add,254943.7,0.040653,0.040487,0.041673
96,SMEVM,on,interleave,Triad,253635.3,0.040854,0.040696,0.041068
24,native,on,interleave,Copy,84375.8,0.081679,0.081555,0.081893
24,native,on,interleave,Scale,84137.7,0.081940,0.081786,0.082263
24,native,on,interleave,Add,89852.7,0.115078,0.114876,0.115324
24,native,on,interleave,Triad,89862.9,0.115082,0.114863,0.115232
48,native,on,interleave,Copy,159776.5,0.043189,0.043068,0.043318
48,native,on,interleave,Scale,159370.6,0.043438,0.043178,0.043578
48,native,on,interleave,Add,170949.4,0.060476,0.060380,0.060670
48,native,on,interleave,Triad,171437.4,0.060309,0.060208,0.060441
96,native,on,interleave,Copy,280547.6,0.024610,0.024528,0.024688
96,native,on,interleave,Scale,279431.3,0.024685,0.024626,0.024758
96,native,on,interleave,Add,285237.0,0.036262,0.036187,0.036339
96,native,on,interleave,Triad,285364.8,0.036273,0.036171,0.036362
24,SMEVM,off,interleave,Copy,102460.8,0.067273,0.067160,0.067421
24,SMEVM,off,interleave,Scale,102084.3,0.067626,0.067408,0.068001
24,SMEVM,off,interleave,Add,108499.8,0.095286,0.095133,0.095470
24,SMEVM,off,interleave,Triad,108528.6,0.095251,0.095108,0.095404
48,SMEVM,off,interleave,Copy,176424.6,0.039087,0.039004,0.039212
48,SMEVM,off,interleave,Scale,175618.4,0.039281,0.039183,0.039646
48,SMEVM,off,interleave,Add,190923.6,0.054202,0.054063,0.057929
48,SMEVM,off,interleave,Triad,191030.6,0.054111,0.054033,0.054206
96,SMEVM,off,interleave,Copy,226373.6,0.030954,0.030398,0.031598
96,SMEVM,off,interleave,Scale,230504.7,0.030167,0.029853,0.030803
96,SMEVM,off,interleave,Add,256285.4,0.040574,0.040275,0.042261
96,SMEVM,off,interleave,Triad,257965.2,0.040392,0.040013,0.040777
24,nativeVM,on,interleave,Copy,112924.6,0.061071,0.060937,0.061221
24,nativeVM,on,interleave,Scale,112160.6,0.061545,0.061352,0.061742
24,nativeVM,on,interleave,Add,119225.1,0.086733,0.086575,0.086840
24,nativeVM,on,interleave,Triad,119179.8,0.086751,0.086608,0.086882
48,nativeVM,on,interleave,Copy,187454.5,0.036822,0.036709,0.037101
48,nativeVM,on,interleave,Scale,187276.9,0.036887,0.036744,0.037011
48,nativeVM,on,interleave,Add,205064.8,0.050417,0.050335,0.050555
48,nativeVM,on,interleave,Triad,205338.1,0.050340,0.050268,0.050461
96,nativeVM,on,interleave,Copy,228788.9,0.030370,0.030077,0.030736
96,nativeVM,on,interleave,Scale,226513.9,0.030836,0.030379,0.033327
96,nativeVM,on,interleave,Add,254246.0,0.040915,0.040598,0.041177
96,nativeVM,on,interleave,Triad,257609.1,0.040292,0.040068,0.040620
24,nativeVM,off,interleave,Copy,110546.2,0.062331,0.062248,0.062440
24,nativeVM,off,interleave,Scale,110060.2,0.062731,0.062523,0.062888
24,nativeVM,off,interleave,Add,116485.6,0.088713,0.088611,0.088855
24,nativeVM,off,interleave,Triad,116567.5,0.088706,0.088549,0.088854
48,nativeVM,off,interleave,Copy,185604.1,0.037202,0.037075,0.037465
48,nativeVM,off,interleave,Scale,183711.5,0.037711,0.037457,0.037970
48,nativeVM,off,interleave,Add,201702.7,0.051255,0.051174,0.052257
48,nativeVM,off,interleave,Triad,202172.7,0.051131,0.051055,0.051234
96,nativeVM,off,interleave,Copy,228211.8,0.030482,0.030153,0.035266
96,nativeVM,off,interleave,Scale,225041.0,0.030832,0.030578,0.031304
96,nativeVM,off,interleave,Add,251563.2,0.041248,0.041031,0.041931
96,nativeVM,off,interleave,Triad,250605.0,0.041417,0.041188,0.042247
