Matrix,Cores,MemoryPolicy,Iterations,Runtime,Gflops
0-0_N864000.bin,32,interleave,4000,9.58266,21.6391
0-0_N864000.bin,48,default,6000,9.84736,31.5861
0-0_N864000.bin,48,interleave,6000,9.76423,31.8551
0-5_N115000.bin,1,default,1250,6.96809,1.23779
0-5_N115000.bin,4,default,5000,7.00593,4.9244
0-5_N115000.bin,8,default,10000,7.16889,9.62492
0-5_N115000.bin,16,default,20000,7.12159,19.3777
0-5_N115000.bin,24,default,30000,7.23263,28.6203
0-5_N115000.bin,32,default,40000,7.41781,37.2078
0-5_N115000.bin,32,interleave,40000,7.3966,37.3144
0-5_N115000.bin,48,default,60000,8.02417,51.5941
0-5_N115000.bin,48,interleave,60000,8.0049,51.7183
0-5_N2200000.bin,1,default,40,6.16023,0.857111
0-5_N2200000.bin,4,default,160,4.95519,4.2622
0-5_N2200000.bin,8,default,320,7.2742,5.80683
0-5_N2200000.bin,16,default,640,7.44309,11.3501
0-5_N2200000.bin,24,default,960,8.96298,14.1381
0-5_N2200000.bin,32,default,1280,11.5663,14.6079
0-5_N2200000.bin,32,interleave,1280,11.6096,14.5535
0-5_N2200000.bin,48,default,1920,17.3861,14.5772
0-5_N2200000.bin,48,interleave,1920,17.5935,14.4053
0-5_N230000.bin,1,default,500,6.03969,1.14244
0-5_N230000.bin,4,default,2000,5.98118,4.61448
0-5_N230000.bin,8,default,4000,6.76898,8.15485
0-5_N230000.bin,16,default,8000,6.14071,17.9784
0-5_N230000.bin,24,default,12000,6.1716,26.8326
0-5_N230000.bin,32,default,16000,6.22542,35.4675
0-5_N230000.bin,32,interleave,16000,6.22142,35.4903
0-5_N230000.bin,48,default,24000,6.4588,51.2788
0-5_N230000.bin,48,interleave,24000,6.45355,51.3206
0-5_N28800.bin,1,default,5000,4.61543,1.87198
0-5_N28800.bin,4,default,20000,4.58771,7.53318
0-5_N28800.bin,8,default,40000,4.74478,14.5676
0-5_N28800.bin,16,default,80000,5.06107,27.3144
0-5_N28800.bin,24,default,120000,5.65516,36.6674
0-5_N28800.bin,32,default,160000,6.60054,41.8875
0-5_N28800.bin,32,interleave,160000,6.53027,42.3382
0-5_N28800.bin,48,default,240000,9.12585,45.4445
0-5_N28800.bin,48,interleave,240000,9.10003,45.5735
0-5_N518000.bin,1,default,250,7.2023,1.07882
0-5_N518000.bin,4,default,1000,6.89865,4.50523
0-5_N518000.bin,8,default,2000,10.1956,6.09673
0-5_N518000.bin,16,default,4000,8.62766,14.4095
0-5_N518000.bin,24,default,6000,8.86919,21.0256
0-5_N518000.bin,32,default,8000,9.10143,27.3188
0-5_N518000.bin,32,interleave,8000,9.0446,27.4904
0-5_N518000.bin,48,default,12000,7.34482,50.7787
0-5_N518000.bin,48,interleave,12000,7.81607,47.7171
0-5_N5500000.bin,1,default,15,15.3056,0.32341
0-5_N5500000.bin,4,default,60,15.4282,1.28336
0-5_N5500000.bin,8,default,120,15.9284,2.48612
0-5_N5500000.bin,16,default,240,16.6067,4.76917
0-5_N5500000.bin,24,default,360,18.2853,6.49702
0-5_N5500000.bin,32,default,480,20.7164,7.64613
0-5_N5500000.bin,32,interleave,480,20.653,7.66959
0-5_N5500000.bin,48,default,720,27.9303,8.50688
0-5_N5500000.bin,48,interleave,720,27.8797,8.52234
0-5_N57600.bin,1,default,2500,5.76037,1.4999
0-5_N57600.bin,4,default,10000,5.79312,5.96569
0-5_N57600.bin,8,default,20000,5.79341,11.9308
0-5_N57600.bin,16,default,40000,6.1829,22.3584
0-5_N57600.bin,24,default,60000,6.28294,33.0036
0-5_N57600.bin,32,default,80000,6.61784,41.778
0-5_N57600.bin,32,interleave,80000,6.70119,41.2584
0-5_N57600.bin,48,default,120000,7.67281,54.0506
0-5_N57600.bin,48,interleave,120000,7.56489,54.8217
0-5_N864000.bin,1,default,125,5.77645,1.1218
0-5_N864000.bin,4,default,500,5.61886,4.61304
0-5_N864000.bin,8,default,1000,8.87767,5.83937
0-5_N864000.bin,16,default,2000,8.25104,12.5657
0-5_N864000.bin,24,default,3000,9.17102,16.9578
0-5_N864000.bin,32,default,4000,10.7795,19.2365
0-5_N864000.bin,32,interleave,4000,10.7571,19.2766
0-5_N864000.bin,48,default,6000,13.1243,23.6996
0-5_N864000.bin,48,interleave,6000,12.7587,24.3786
1-0_N115000.bin,1,default,1250,7.5015,1.14977
1-0_N115000.bin,4,default,5000,7.54935,4.56993
1-0_N115000.bin,8,default,10000,7.75068,8.90244
1-0_N115000.bin,16,default,20000,7.62893,18.089
1-0_N115000.bin,24,default,30000,7.89948,26.2043
1-0_N115000.bin,32,default,40000,7.9857,34.5618
1-0_N115000.bin,32,interleave,40000,8.02396,34.397
1-0_N115000.bin,48,default,60000,8.62681,47.9899
1-0_N115000.bin,48,interleave,60000,8.55409,48.3979
1-0_N2200000.bin,1,default,40,6.27164,0.841885
1-0_N2200000.bin,4,default,160,5.59226,3.77665
1-0_N2200000.bin,8,default,320,7.53976,5.6023
1-0_N2200000.bin,16,default,640,7.97467,10.5935
1-0_N2200000.bin,24,default,960,9.47544,13.3735
1-0_N2200000.bin,32,default,1280,11.9293,14.1635
1-0_N2200000.bin,32,interleave,1280,11.4717,14.7285
1-0_N2200000.bin,48,default,1920,18.1869,13.9353
1-0_N2200000.bin,48,interleave,1920,17.6496,14.3595
1-0_N230000.bin,1,default,500,6.77485,1.01847
1-0_N230000.bin,4,default,2000,6.73887,4.09564
1-0_N230000.bin,8,default,4000,6.97695,7.91176
1-0_N230000.bin,16,default,8000,6.93213,15.9258
1-0_N230000.bin,24,default,12000,6.9196,23.932
1-0_N230000.bin,32,default,16000,6.99837,31.5502
1-0_N230000.bin,32,interleave,16000,6.99413,31.5693
1-0_N230000.bin,48,default,24000,7.26925,45.5618
1-0_N230000.bin,48,interleave,24000,7.20328,45.979
1-0_N28800.bin,1,default,5000,4.6707,1.84983
1-0_N28800.bin,4,default,20000,4.69073,7.36773
1-0_N28800.bin,8,default,40000,4.78698,14.4392
1-0_N28800.bin,16,default,80000,5.14103,26.8896
1-0_N28800.bin,24,default,120000,5.80814,35.7016
1-0_N28800.bin,32,default,160000,6.5911,41.9475
1-0_N28800.bin,32,interleave,160000,6.97509,39.6382
1-0_N28800.bin,48,default,240000,9.44222,43.9219
1-0_N28800.bin,48,interleave,240000,9.22546,44.9539
1-0_N518000.bin,1,default,250,7.86401,0.988046
1-0_N518000.bin,4,default,1000,7.8213,3.97376
1-0_N518000.bin,8,default,2000,10.2642,6.056
1-0_N518000.bin,16,default,4000,9.05989,13.722
1-0_N518000.bin,24,default,6000,9.76094,19.1047
1-0_N518000.bin,32,default,8000,10.0136,24.8303
1-0_N518000.bin,32,interleave,8000,10.2102,24.352
1-0_N518000.bin,48,default,12000,8.35631,44.6321
1-0_N518000.bin,48,interleave,12000,8.19867,45.4903
1-0_N5500000.bin,1,default,15,19.0238,0.260201
1-0_N5500000.bin,4,default,60,19.1631,1.03324
1-0_N5500000.bin,8,default,120,19.8389,1.99608
1-0_N5500000.bin,16,default,240,20.7787,3.8116
1-0_N5500000.bin,24,default,360,23.4301,5.07041
1-0_N5500000.bin,32,default,480,26.5775,5.95992
1-0_N5500000.bin,32,interleave,480,26.5739,5.96074
1-0_N5500000.bin,48,default,720,36.8094,6.45487
1-0_N5500000.bin,48,interleave,720,36.8449,6.44865
1-0_N57600.bin,1,default,2500,5.89915,1.46462
1-0_N57600.bin,4,default,10000,5.70802,6.05464
1-0_N57600.bin,8,default,20000,5.74804,12.025
1-0_N57600.bin,16,default,40000,5.98421,23.1008
1-0_N57600.bin,24,default,60000,6.07493,34.1337
1-0_N57600.bin,32,default,80000,6.21522,44.4843
1-0_N57600.bin,32,interleave,80000,6.53203,42.3268
1-0_N57600.bin,48,default,120000,7.77781,53.3209
1-0_N57600.bin,48,interleave,120000,7.6635,54.1163
1-0_N864000.bin,1,default,125,6.72701,0.963281
1-0_N864000.bin,4,default,500,6.49456,3.99103
1-0_N864000.bin,8,default,1000,8.83862,5.86517
1-0_N864000.bin,16,default,2000,8.61523,12.0345
1-0_N864000.bin,24,default,3000,9.90393,15.7029
1-0_N864000.bin,32,default,4000,11.0104,18.8332
1-0_N864000.bin,32,interleave,4000,11.0202,18.8164
1-0_N864000.bin,48,default,6000,12.7794,24.3391
1-0_N864000.bin,48,interleave,6000,12.6947,24.5017
