Matrix,Cores,Iterations,Runtime,Gflops
0-5_N115000.bin,48,60000,8.10612,51.0726
0-5_N115000.bin,96,120000,11.1354,74.3576
0-5_N2200000.bin,1,40,5.98898,0.881619
0-5_N2200000.bin,4,160,4.93809,4.27696
0-5_N2200000.bin,8,320,7.31642,5.77332
0-5_N2200000.bin,24,960,8.90444,14.2311
0-5_N2200000.bin,48,1920,17.1492,14.7785
0-5_N2200000.bin,96,3840,18.4962,27.4046
0-5_N230000.bin,1,500,6.01901,1.14637
0-5_N230000.bin,4,2000,5.97415,4.61991
0-5_N230000.bin,8,4000,6.72807,8.20443
0-5_N230000.bin,24,12000,6.15926,26.8864
0-5_N230000.bin,48,24000,6.47119,51.1807
0-5_N230000.bin,96,48000,7.77689,85.1754
0-5_N28800.bin,1,5000,4.56653,1.89203
0-5_N28800.bin,4,20000,4.58861,7.53169
0-5_N28800.bin,8,40000,4.67015,14.8004
0-5_N28800.bin,24,120000,5.69465,36.4131
0-5_N28800.bin,48,240000,9.32646,44.467
0-5_N28800.bin,96,480000,20.796,39.8846
0-5_N518000.bin,1,250,7.1907,1.08056
0-5_N518000.bin,4,1000,6.9048,4.50122
0-5_N518000.bin,8,2000,10.1648,6.11524
0-5_N518000.bin,24,6000,8.67626,21.4931
0-5_N518000.bin,48,12000,7.29057,51.1565
0-5_N518000.bin,96,24000,7.88422,94.6093
0-5_N5500000.bin,1,15,15.1134,0.327523
0-5_N5500000.bin,4,60,15.1417,1.30764
0-5_N5500000.bin,8,120,15.673,2.52664
0-5_N5500000.bin,24,360,18.114,6.55847
0-5_N5500000.bin,48,720,27.6548,8.59163
0-5_N5500000.bin,96,1440,41.8569,11.353
0-5_N57600.bin,1,2500,5.72447,1.50931
0-5_N57600.bin,4,10000,5.84092,5.91688
0-5_N57600.bin,8,20000,6.03906,11.4455
0-5_N57600.bin,24,60000,6.22312,33.3209
0-5_N57600.bin,48,120000,8.15904,50.8295
0-5_N57600.bin,96,240000,14.1999,58.4117
0-5_N864000.bin,1,125,5.72117,1.13264
0-5_N864000.bin,4,500,5.6018,4.62708
0-5_N864000.bin,8,1000,8.84699,5.85962
0-5_N864000.bin,24,3000,9.2499,16.8132
0-5_N864000.bin,48,6000,13.5205,23.005
0-5_N864000.bin,96,12000,6.19372,100.437
1-0_N115000.bin,1,1250,7.53569,1.14455
1-0_N115000.bin,4,5000,7.58822,4.54652
1-0_N115000.bin,8,10000,7.792,8.85523
1-0_N115000.bin,24,30000,7.84837,26.3749
1-0_N115000.bin,48,60000,8.65882,47.8125
1-0_N115000.bin,96,120000,11.8973,69.5955
1-0_N2200000.bin,1,40,6.17645,0.85486
1-0_N2200000.bin,4,160,5.70588,3.70145
1-0_N2200000.bin,8,320,7.43378,5.68217
1-0_N2200000.bin,24,960,8.96587,14.1336
1-0_N2200000.bin,48,1920,17.1796,14.7524
1-0_N2200000.bin,96,3840,18.3799,27.578
1-0_N230000.bin,1,500,6.59908,1.0456
1-0_N230000.bin,4,2000,6.77355,4.07467
1-0_N230000.bin,8,4000,6.98733,7.90002
1-0_N230000.bin,24,12000,6.92309,23.9199
1-0_N230000.bin,48,24000,7.25374,45.6592
1-0_N230000.bin,96,48000,8.62539,76.7965
1-0_N28800.bin,1,5000,4.66405,1.85247
1-0_N28800.bin,4,20000,4.70741,7.34162
1-0_N28800.bin,8,40000,4.7656,14.5039
1-0_N28800.bin,24,120000,5.85946,35.389
1-0_N28800.bin,48,240000,9.38983,44.1669
1-0_N28800.bin,96,480000,22.49,36.8803
1-0_N518000.bin,1,250,7.87879,0.986192
1-0_N518000.bin,4,1000,7.87744,3.94545
1-0_N518000.bin,8,2000,10.1585,6.11904
1-0_N518000.bin,24,6000,8.73136,21.3575
1-0_N518000.bin,48,12000,8.22235,45.3593
1-0_N518000.bin,96,24000,8.74222,85.3238
1-0_N5500000.bin,1,15,18.7721,0.263689
1-0_N5500000.bin,4,60,18.7992,1.05324
1-0_N5500000.bin,8,120,19.4615,2.03479
1-0_N5500000.bin,24,360,22.931,5.18075
1-0_N5500000.bin,48,720,36.9923,6.42296
1-0_N5500000.bin,96,1440,57.7282,8.23168
1-0_N57600.bin,1,2500,5.57935,1.54857
1-0_N57600.bin,4,10000,5.60837,6.16222
1-0_N57600.bin,8,20000,6.05466,11.416
1-0_N57600.bin,24,60000,6.08444,34.0804
1-0_N57600.bin,48,120000,7.87838,52.6403
1-0_N57600.bin,96,240000,14.0871,58.8794
1-0_N864000.bin,1,125,6.67045,0.971449
1-0_N864000.bin,4,500,6.57443,3.94255
1-0_N864000.bin,8,1000,9.0403,5.73433
1-0_N864000.bin,24,3000,9.08166,17.1246
1-0_N864000.bin,48,6000,12.7817,24.3347
1-0_N864000.bin,96,12000,6.98886,89.0102
