Matrix,Cores,MemoryPolicy,Iter
0-5_N28800.bin,24,localalloc,321979
0-5_N28800.bin,32,localalloc,353531
0-5_N28800.bin,32,interleave,353531
0-5_N28800.bin,48,localalloc,386880
0-5_N28800.bin,48,interleave,386880
0-5_N518000.bin,1,localalloc,538
0-5_N518000.bin,4,localalloc,2070
0-5_N518000.bin,8,localalloc,2054
0-5_N518000.bin,16,localalloc,4829
0-5_N518000.bin,24,localalloc,6793
0-5_N518000.bin,32,localalloc,14366
0-5_N518000.bin,32,interleave,14366
0-5_N518000.bin,48,localalloc,25475
0-5_N518000.bin,48,interleave,25475
0-5_N5500000.bin,1,localalloc,11
0-5_N5500000.bin,4,localalloc,47
0-5_N5500000.bin,8,localalloc,87
0-5_N5500000.bin,16,localalloc,164
0-5_N5500000.bin,24,localalloc,212
0-5_N5500000.bin,32,localalloc,323
0-5_N5500000.bin,32,interleave,323
0-5_N5500000.bin,48,localalloc,402
0-5_N5500000.bin,48,interleave,402
0-5_N57600.bin,1,localalloc,7182
0-5_N57600.bin,4,localalloc,26725
0-5_N57600.bin,8,localalloc,54783
0-5_N57600.bin,16,localalloc,109871
0-5_N57600.bin,24,localalloc,150847
0-5_N57600.bin,32,localalloc,180189
0-5_N57600.bin,32,interleave,180189
0-5_N57600.bin,48,localalloc,236635
0-5_N57600.bin,48,interleave,236635
0-5_N864000.bin,1,localalloc,334
0-5_N864000.bin,4,localalloc,1143
0-5_N864000.bin,8,localalloc,1172
0-5_N864000.bin,16,localalloc,2515
0-5_N864000.bin,24,localalloc,3401
0-5_N864000.bin,32,localalloc,5945
0-5_N864000.bin,32,interleave,5945
0-5_N864000.bin,48,localalloc,7974
0-5_N864000.bin,48,interleave,7974
1-0_N115000.bin,1,localalloc,2577
1-0_N115000.bin,4,localalloc,10233
1-0_N115000.bin,8,localalloc,19858
1-0_N115000.bin,16,localalloc,41034
1-0_N115000.bin,24,localalloc,59322
1-0_N115000.bin,32,localalloc,77694
1-0_N115000.bin,32,interleave,77694
1-0_N115000.bin,48,localalloc,106789
1-0_N115000.bin,48,interleave,106789
1-0_N2200000.bin,1,localalloc,98
1-0_N2200000.bin,4,localalloc,407
1-0_N2200000.bin,8,localalloc,454
1-0_N2200000.bin,16,localalloc,873
1-0_N2200000.bin,24,localalloc,1064
1-0_N2200000.bin,32,localalloc,1688
1-0_N2200000.bin,32,interleave,1688
1-0_N2200000.bin,48,localalloc,2101
1-0_N2200000.bin,48,interleave,2101
1-0_N230000.bin,1,localalloc,1135
1-0_N230000.bin,4,localalloc,4510
1-0_N230000.bin,8,localalloc,6254
1-0_N230000.bin,16,localalloc,17620
1-0_N230000.bin,24,localalloc,27035
1-0_N230000.bin,32,localalloc,35607
1-0_N230000.bin,32,interleave,35607
1-0_N230000.bin,48,localalloc,51217
1-0_N230000.bin,48,interleave,51217
1-0_N28800.bin,1,localalloc,16770
1-0_N28800.bin,4,localalloc,66621
1-0_N28800.bin,8,localalloc,131473
1-0_N28800.bin,16,localalloc,239239
1-0_N28800.bin,24,localalloc,314854
1-0_N28800.bin,32,localalloc,356779
1-0_N28800.bin,32,interleave,356779
1-0_N28800.bin,48,localalloc,389591
1-0_N28800.bin,48,interleave,389591
1-0_N518000.bin,1,localalloc,475
1-0_N518000.bin,4,localalloc,1899
1-0_N518000.bin,8,localalloc,2159
1-0_N518000.bin,16,localalloc,4684
1-0_N518000.bin,24,localalloc,6549
1-0_N518000.bin,32,localalloc,13613
1-0_N518000.bin,32,interleave,13613
1-0_N518000.bin,48,localalloc,22599
1-0_N518000.bin,48,interleave,22599
1-0_N5500000.bin,1,localalloc,9
1-0_N5500000.bin,4,localalloc,37
1-0_N5500000.bin,8,localalloc,69
1-0_N5500000.bin,16,localalloc,128
1-0_N5500000.bin,24,localalloc,162
1-0_N5500000.bin,32,localalloc,252
1-0_N5500000.bin,32,interleave,252
1-0_N5500000.bin,48,localalloc,321
1-0_N5500000.bin,48,interleave,321
1-0_N57600.bin,1,localalloc,7041
1-0_N57600.bin,4,localalloc,28604
1-0_N57600.bin,8,localalloc,50910
1-0_N57600.bin,16,localalloc,106314
1-0_N57600.bin,24,localalloc,155876
1-0_N57600.bin,32,localalloc,190684
1-0_N57600.bin,32,interleave,190684
1-0_N57600.bin,48,localalloc,220498
1-0_N57600.bin,48,interleave,220498
1-0_N864000.bin,1,localalloc,279
1-0_N864000.bin,4,localalloc,1068
1-0_N864000.bin,8,localalloc,1173
1-0_N864000.bin,16,localalloc,2473
1-0_N864000.bin,24,localalloc,3207
1-0_N864000.bin,32,localalloc,5658
1-0_N864000.bin,32,interleave,5658
1-0_N864000.bin,48,localalloc,7596
1-0_N864000.bin,48,interleave,7596
