Matrix,Cores,NUMA_Policy,Algo,Arg1,Arg2,Arg3
RM07R.bin,8,interleave,bicgstab,379,0,0
RM07R.bin,24,membind,bicgstab,816,0,0
RM07R.bin,24,interleave,bicgstab,820,0,0
RM07R.bin,48,membind,bicgstab,1196,0,0
RM07R.bin,48,interleave,bicgstab,1186,0,0
RM07R.bin,1,membind,arnoldi,50,2,10
RM07R.bin,1,interleave,arnoldi,50,2,10
RM07R.bin,8,membind,arnoldi,64,2,10
RM07R.bin,8,interleave,arnoldi,64,2,10
RM07R.bin,24,membind,arnoldi,130,2,10
RM07R.bin,24,interleave,arnoldi,130,2,10
RM07R.bin,48,membind,arnoldi,176,2,10
RM07R.bin,48,interleave,arnoldi,176,2,10
vas_stokes_4M.bin,1,membind,bicgstab,60,0,0
vas_stokes_4M.bin,1,interleave,bicgstab,60,0,0
vas_stokes_4M.bin,8,membind,bicgstab,80,0,0
vas_stokes_4M.bin,8,interleave,bicgstab,80,0,0
vas_stokes_4M.bin,24,membind,bicgstab,161,0,0
vas_stokes_4M.bin,24,interleave,bicgstab,162,0,0
vas_stokes_4M.bin,48,membind,bicgstab,190,0,0
vas_stokes_4M.bin,48,interleave,bicgstab,189,0,0
vas_stokes_4M.bin,1,membind,arnoldi,7,2,10
vas_stokes_4M.bin,1,interleave,arnoldi,7,2,10
vas_stokes_4M.bin,8,membind,arnoldi,9,2,10
vas_stokes_4M.bin,8,interleave,arnoldi,9,2,10
vas_stokes_4M.bin,24,membind,arnoldi,12,2,10
vas_stokes_4M.bin,24,interleave,arnoldi,12,2,10
vas_stokes_4M.bin,48,membind,arnoldi,13,2,10
vas_stokes_4M.bin,48,interleave,arnoldi,13,2,10
