Matrix,Type,Cores,NUMA_Policy,Algo,Arg1,Arg2,Arg3,SpMV_Time,Mgmt_Time,N_OPS
e40r0100.bin,unsymmetric,8,interleave,arnoldi,5,2,10,0.002946,0.004083,51
e40r0100.bin,unsymmetric,24,membind,arnoldi,5,2,10,0.003756,0.006272,51
e40r0100.bin,unsymmetric,24,interleave,arnoldi,5,2,10,0.003785,0.006637,51
e40r0100.bin,unsymmetric,48,membind,arnoldi,5,2,10,0.006069,0.006849,51
e40r0100.bin,unsymmetric,48,interleave,arnoldi,5,2,10,0.005912,0.006947,51
Freescale1.bin,unsymmetric,1,membind,bicgstab,60,0,0,1.944831,1.216469,60
Freescale1.bin,unsymmetric,1,interleave,bicgstab,60,0,0,1.943082,1.226504,60
Freescale1.bin,unsymmetric,8,membind,bicgstab,60,0,0,1.139160,1.206174,60
Freescale1.bin,unsymmetric,8,interleave,bicgstab,60,0,0,1.141376,1.210839,60
Freescale1.bin,unsymmetric,24,membind,bicgstab,60,0,0,0.509709,1.829220,60
Freescale1.bin,unsymmetric,24,interleave,bicgstab,60,0,0,0.512287,1.846359,60
Freescale1.bin,unsymmetric,48,membind,bicgstab,60,0,0,0.357188,2.027086,60
Freescale1.bin,unsymmetric,48,interleave,bicgstab,60,0,0,0.363117,2.042212,60
Freescale1.bin,unsymmetric,1,membind,arnoldi,5,2,10,0.875547,2.250252,51
Freescale1.bin,unsymmetric,1,interleave,arnoldi,5,2,10,0.869697,2.248277,51
Freescale1.bin,unsymmetric,8,membind,arnoldi,5,2,10,0.498811,2.240183,51
Freescale1.bin,unsymmetric,8,interleave,arnoldi,5,2,10,0.497194,2.243768,51
Freescale1.bin,unsymmetric,24,membind,arnoldi,5,2,10,0.244386,2.245314,51
Freescale1.bin,unsymmetric,24,interleave,arnoldi,5,2,10,0.243347,2.253434,51
Freescale1.bin,unsymmetric,48,membind,arnoldi,5,2,10,0.200081,2.256527,51
Freescale1.bin,unsymmetric,48,interleave,arnoldi,5,2,10,0.199860,2.260065,51
marine1.bin,unsymmetric,1,membind,bicgstab,60,0,0,0.461032,0.119267,60
marine1.bin,unsymmetric,1,interleave,bicgstab,60,0,0,0.460085,0.119937,60
marine1.bin,unsymmetric,8,membind,bicgstab,60,0,0,0.229848,0.126615,60
marine1.bin,unsymmetric,8,interleave,bicgstab,60,0,0,0.229616,0.127127,60
marine1.bin,unsymmetric,24,membind,bicgstab,60,0,0,0.079068,0.242010,60
marine1.bin,unsymmetric,24,interleave,bicgstab,60,0,0,0.079436,0.237749,60
marine1.bin,unsymmetric,48,membind,bicgstab,60,0,0,0.063248,0.251651,60
marine1.bin,unsymmetric,48,interleave,bicgstab,60,0,0,0.063493,0.250580,60
marine1.bin,unsymmetric,1,membind,arnoldi,5,2,10,0.199794,0.188502,51
marine1.bin,unsymmetric,1,interleave,arnoldi,5,2,10,0.200489,0.189184,51
marine1.bin,unsymmetric,8,membind,arnoldi,5,2,10,0.108331,0.188041,51
marine1.bin,unsymmetric,8,interleave,arnoldi,5,2,10,0.108131,0.191124,51
marine1.bin,unsymmetric,24,membind,arnoldi,5,2,10,0.041621,0.187022,51
marine1.bin,unsymmetric,24,interleave,arnoldi,5,2,10,0.043149,0.186884,51
marine1.bin,unsymmetric,48,membind,arnoldi,5,2,10,0.036162,0.199655,51
marine1.bin,unsymmetric,48,interleave,arnoldi,5,2,10,0.037368,0.197696,51
RM07R.bin,unsymmetric,1,membind,bicgstab,60,0,0,1.958679,0.134240,60
RM07R.bin,unsymmetric,1,interleave,bicgstab,60,0,0,1.949173,0.135536,60
RM07R.bin,unsymmetric,8,membind,bicgstab,60,0,0,1.455171,0.130196,60
RM07R.bin,unsymmetric,8,interleave,bicgstab,60,0,0,1.452639,0.129233,60
RM07R.bin,unsymmetric,24,membind,bicgstab,60,0,0,0.495664,0.239215,60
RM07R.bin,unsymmetric,24,interleave,bicgstab,60,0,0,0.498248,0.233287,60
RM07R.bin,unsymmetric,48,membind,bicgstab,60,0,0,0.256552,0.244768,60
RM07R.bin,unsymmetric,48,interleave,bicgstab,60,0,0,0.256003,0.249602,60
RM07R.bin,unsymmetric,1,membind,arnoldi,5,2,10,0.835882,0.158872,51
RM07R.bin,unsymmetric,1,interleave,arnoldi,5,2,10,0.834200,0.158715,51
RM07R.bin,unsymmetric,8,membind,arnoldi,5,2,10,0.620128,0.158334,51
RM07R.bin,unsymmetric,8,interleave,arnoldi,5,2,10,0.621342,0.157963,51
RM07R.bin,unsymmetric,24,membind,arnoldi,5,2,10,0.216691,0.165292,51
RM07R.bin,unsymmetric,24,interleave,arnoldi,5,2,10,0.215655,0.166173,51
RM07R.bin,unsymmetric,48,membind,arnoldi,5,2,10,0.116058,0.167418,51
RM07R.bin,unsymmetric,48,interleave,arnoldi,5,2,10,0.116861,0.166517,51
vas_stokes_4M.bin,unsymmetric,1,membind,bicgstab,60,0,0,8.230577,1.636760,60
vas_stokes_4M.bin,unsymmetric,1,interleave,bicgstab,60,0,0,8.245222,1.644552,60
vas_stokes_4M.bin,unsymmetric,8,membind,bicgstab,60,0,0,5.812605,1.615638,60
vas_stokes_4M.bin,unsymmetric,8,interleave,bicgstab,60,0,0,5.813857,1.628256,60
vas_stokes_4M.bin,unsymmetric,24,membind,bicgstab,60,0,0,2.095192,1.609192,60
vas_stokes_4M.bin,unsymmetric,24,interleave,bicgstab,60,0,0,2.086557,1.608939,60
vas_stokes_4M.bin,unsymmetric,48,membind,bicgstab,60,0,0,1.220969,1.925195,60
vas_stokes_4M.bin,unsymmetric,48,interleave,bicgstab,60,0,0,1.216870,1.947688,60
vas_stokes_4M.bin,unsymmetric,1,membind,arnoldi,5,2,10,3.537520,3.069838,51
vas_stokes_4M.bin,unsymmetric,1,interleave,arnoldi,5,2,10,3.547336,3.068457,51
vas_stokes_4M.bin,unsymmetric,8,membind,arnoldi,5,2,10,2.489441,3.064786,51
vas_stokes_4M.bin,unsymmetric,8,interleave,arnoldi,5,2,10,2.489447,3.064018,51
vas_stokes_4M.bin,unsymmetric,24,membind,arnoldi,5,2,10,0.911046,3.071441,51
vas_stokes_4M.bin,unsymmetric,24,interleave,arnoldi,5,2,10,0.910015,3.075954,51
vas_stokes_4M.bin,unsymmetric,48,membind,arnoldi,5,2,10,0.540241,3.064702,51
vas_stokes_4M.bin,unsymmetric,48,interleave,arnoldi,5,2,10,0.542399,3.070537,51
