Algo,Matrix,Cores,Arg1,Arg2,Arg3,SpMV_Time,Mgmt_Time,N_OPS
bicgstab,symmetric/dawson5.bin,8,60,0,0,0.013663,0.0162813,60
bicgstab,symmetric/dawson5.bin,24,60,0,0,0.0143561,0.0361689,60
bicgstab,symmetric/dawson5.bin,48,60,0,0,0.0202184,0.0412782,60
bicgstab,symmetric/dawson5.bin,96,60,0,0,0.0288062,0.0449411,60
bicgstab,symmetric/G3_circuit.bin,1,60,0,0,0.955252,0.492836,60
bicgstab,symmetric/G3_circuit.bin,4,60,0,0,0.446454,0.487333,60
bicgstab,symmetric/G3_circuit.bin,8,60,0,0,0.423444,0.480086,60
bicgstab,symmetric/G3_circuit.bin,24,60,0,0,0.178482,0.770093,60
bicgstab,symmetric/G3_circuit.bin,48,60,0,0,0.171042,0.963782,60
bicgstab,symmetric/G3_circuit.bin,96,60,0,0,0.180712,1.09724,60
bicgstab,symmetric/Hook_1498.bin,1,60,0,0,5.05089,0.503609,60
bicgstab,symmetric/Hook_1498.bin,4,60,0,0,2.56011,0.491202,60
bicgstab,symmetric/Hook_1498.bin,8,60,0,0,2.53861,0.486947,60
bicgstab,symmetric/Hook_1498.bin,24,60,0,0,0.879131,0.665647,60
bicgstab,symmetric/Hook_1498.bin,48,60,0,0,0.488989,0.961226,60
bicgstab,symmetric/Hook_1498.bin,96,60,0,0,0.388375,1.02204,60
bicgstab,symmetric/nd12k.bin,1,60,0,0,1.3645,0.0224612,60
bicgstab,symmetric/nd12k.bin,4,60,0,0,0.495729,0.018039,60
bicgstab,symmetric/nd12k.bin,8,60,0,0,0.517613,0.0181633,60
bicgstab,symmetric/nd12k.bin,24,60,0,0,0.16286,0.0281967,60
bicgstab,symmetric/nd12k.bin,48,60,0,0,0.0965883,0.0293879,60
bicgstab,symmetric/nd12k.bin,96,60,0,0,0.0941468,0.0346937,60
bicgstab,symmetric/nd6k.bin,1,60,0,0,0.658262,0.011276,60
bicgstab,symmetric/nd6k.bin,4,60,0,0,0.189992,0.00916453,60
bicgstab,symmetric/nd6k.bin,8,60,0,0,0.185167,0.00906814,60
bicgstab,symmetric/nd6k.bin,24,60,0,0,0.0686622,0.0147132,60
bicgstab,symmetric/nd6k.bin,48,60,0,0,0.0461317,0.015992,60
bicgstab,symmetric/nd6k.bin,96,60,0,0,0.0512377,0.0226521,60
bicgstab,unsymmetric/e40r0100.bin,1,60,0,0,0.0903231,0.0091076,60
bicgstab,unsymmetric/e40r0100.bin,4,60,0,0,0.0261127,0.0101065,60
bicgstab,unsymmetric/e40r0100.bin,8,60,0,0,0.0151681,0.0110496,60
bicgstab,unsymmetric/e40r0100.bin,24,60,0,0,0.0159408,0.0252121,60
bicgstab,unsymmetric/e40r0100.bin,48,60,0,0,0.0214218,0.0268685,60
bicgstab,unsymmetric/e40r0100.bin,96,60,0,0,0.0279841,0.029586,60
bicgstab,unsymmetric/Freescale1.bin,1,60,0,0,2.63558,1.19727,60
bicgstab,unsymmetric/Freescale1.bin,4,60,0,0,1.27729,1.18669,60
bicgstab,unsymmetric/Freescale1.bin,8,60,0,0,1.18829,1.18064,60
bicgstab,unsymmetric/Freescale1.bin,24,60,0,0,0.537061,1.91432,60
bicgstab,unsymmetric/Freescale1.bin,48,60,0,0,0.37437,2.18222,60
bicgstab,unsymmetric/Freescale1.bin,96,60,0,0,0.37352,2.3264,60
bicgstab,unsymmetric/marine1.bin,1,60,0,0,0.696017,0.124891,60
bicgstab,unsymmetric/marine1.bin,4,60,0,0,0.241988,0.138726,60
bicgstab,unsymmetric/marine1.bin,8,60,0,0,0.239136,0.139331,60
bicgstab,unsymmetric/marine1.bin,24,60,0,0,0.0872839,0.268489,60
bicgstab,unsymmetric/marine1.bin,48,60,0,0,0.0730513,0.281965,60
bicgstab,unsymmetric/marine1.bin,96,60,0,0,0.0874709,0.298107,60
lanczos,symmetric/Bump2911.bin,1,5,2,10,4.06564,1.37855,52
lanczos,symmetric/Bump2911.bin,4,5,2,10,2.34343,1.3821,52
lanczos,symmetric/Bump2911.bin,8,5,2,10,2.34362,1.38603,52
lanczos,symmetric/Bump2911.bin,24,5,2,10,0.809806,1.39788,52
lanczos,symmetric/Bump2911.bin,48,5,2,10,0.449838,1.43411,52
lanczos,symmetric/Bump2911.bin,96,5,2,10,0.336387,1.50832,52
lanczos,symmetric/dawson5.bin,1,5,2,10,0.0351421,0.0178947,51
lanczos,symmetric/dawson5.bin,4,5,2,10,0.0111118,0.0183501,51
lanczos,symmetric/dawson5.bin,8,5,2,10,0.00665612,0.0188289,51
lanczos,symmetric/dawson5.bin,24,5,2,10,0.00543462,0.0266883,51
lanczos,symmetric/dawson5.bin,48,5,2,10,0.0067675,0.0313097,51
lanczos,symmetric/dawson5.bin,96,5,2,10,0.0104822,0.0345214,51
lanczos,symmetric/G3_circuit.bin,1,5,2,10,0.406544,0.648903,51
lanczos,symmetric/G3_circuit.bin,4,5,2,10,0.197822,0.655923,51
lanczos,symmetric/G3_circuit.bin,8,5,2,10,0.190647,0.657371,51
lanczos,symmetric/G3_circuit.bin,24,5,2,10,0.086925,0.699383,51
lanczos,symmetric/G3_circuit.bin,48,5,2,10,0.067606,0.699738,51
lanczos,symmetric/G3_circuit.bin,96,5,2,10,0.0698676,0.79006,51
lanczos,symmetric/Hook_1498.bin,1,5,2,10,2.21657,0.617642,51
lanczos,symmetric/Hook_1498.bin,4,5,2,10,1.10132,0.625151,51
lanczos,symmetric/Hook_1498.bin,8,5,2,10,1.08666,0.61772,51
lanczos,symmetric/Hook_1498.bin,24,5,2,10,0.383516,0.634036,51
lanczos,symmetric/Hook_1498.bin,48,5,2,10,0.215471,0.662521,51
lanczos,symmetric/Hook_1498.bin,96,5,2,10,0.175446,0.725371,51
lanczos,symmetric/nd12k.bin,1,5,2,10,0.57946,0.013625,51
lanczos,symmetric/nd12k.bin,4,5,2,10,0.215207,0.0136417,51
lanczos,symmetric/nd12k.bin,8,5,2,10,0.221266,0.0134994,51
lanczos,symmetric/nd12k.bin,24,5,2,10,0.0695649,0.0174,51
lanczos,symmetric/nd12k.bin,48,5,2,10,0.0472181,0.0213472,51
lanczos,symmetric/nd12k.bin,96,5,2,10,0.0470641,0.0235297,51
lanczos,symmetric/nd6k.bin,1,5,2,10,0.280437,0.00708395,51
lanczos,symmetric/nd6k.bin,4,5,2,10,0.0835426,0.00723744,51
lanczos,symmetric/nd6k.bin,8,5,2,10,0.0804722,0.00724962,51
lanczos,symmetric/nd6k.bin,24,5,2,10,0.0300715,0.0102416,51
lanczos,symmetric/nd6k.bin,48,5,2,10,0.0215422,0.0122546,51
lanczos,symmetric/nd6k.bin,96,5,2,10,0.0249697,0.0131673,51
arnoldi,symmetric/Bump2911.bin,1,5,2,10,4.0076,2.11279,51
arnoldi,symmetric/Bump2911.bin,4,5,2,10,2.3029,2.11094,51
arnoldi,symmetric/Bump2911.bin,8,5,2,10,2.30172,2.10692,51
arnoldi,symmetric/Bump2911.bin,24,5,2,10,0.807626,2.11935,51
arnoldi,symmetric/Bump2911.bin,48,5,2,10,0.474497,2.11872,51
arnoldi,symmetric/Bump2911.bin,96,5,2,10,0.431032,2.12727,51
arnoldi,symmetric/dawson5.bin,1,5,2,10,0.0350291,0.0143134,51
arnoldi,symmetric/dawson5.bin,4,5,2,10,0.0115069,0.0144257,51
arnoldi,symmetric/dawson5.bin,8,5,2,10,0.00698103,0.0147451,51
arnoldi,symmetric/dawson5.bin,24,5,2,10,0.00776051,0.0209375,51
arnoldi,symmetric/dawson5.bin,48,5,2,10,0.011154,0.023196,51
arnoldi,symmetric/dawson5.bin,96,5,2,10,0.0166373,0.02478,51
arnoldi,symmetric/G3_circuit.bin,1,5,2,10,0.408665,0.766071,51
arnoldi,symmetric/G3_circuit.bin,4,5,2,10,0.198505,0.785758,51
arnoldi,symmetric/G3_circuit.bin,8,5,2,10,0.191664,0.77477,51
arnoldi,symmetric/G3_circuit.bin,24,5,2,10,0.115515,0.779028,51
arnoldi,symmetric/G3_circuit.bin,48,5,2,10,0.0871961,0.780595,51
arnoldi,symmetric/G3_circuit.bin,96,5,2,10,0.101935,0.871919,51
arnoldi,symmetric/Hook_1498.bin,1,5,2,10,2.18432,0.813412,51
arnoldi,symmetric/Hook_1498.bin,4,5,2,10,1.10197,0.816691,51
arnoldi,symmetric/Hook_1498.bin,8,5,2,10,1.08958,0.814485,51
arnoldi,symmetric/Hook_1498.bin,24,5,2,10,0.397831,0.816907,51
arnoldi,symmetric/Hook_1498.bin,48,5,2,10,0.252413,0.81793,51
arnoldi,symmetric/Hook_1498.bin,96,5,2,10,0.231706,0.841313,51
arnoldi,symmetric/nd12k.bin,1,5,2,10,0.580314,0.0157899,51
arnoldi,symmetric/nd12k.bin,4,5,2,10,0.214916,0.0162256,51
arnoldi,symmetric/nd12k.bin,8,5,2,10,0.223856,0.0161026,51
arnoldi,symmetric/nd12k.bin,24,5,2,10,0.071589,0.0186007,51
arnoldi,symmetric/nd12k.bin,48,5,2,10,0.0470434,0.0209266,51
arnoldi,symmetric/nd12k.bin,96,5,2,10,0.0512558,0.0220084,51
arnoldi,symmetric/nd6k.bin,1,5,2,10,0.280344,0.00798191,51
arnoldi,symmetric/nd6k.bin,4,5,2,10,0.0823697,0.00806712,51
arnoldi,symmetric/nd6k.bin,8,5,2,10,0.080538,0.00805565,51
arnoldi,symmetric/nd6k.bin,24,5,2,10,0.0313299,0.0100595,51
arnoldi,symmetric/nd6k.bin,48,5,2,10,0.0235048,0.0107814,51
arnoldi,symmetric/nd6k.bin,96,5,2,10,0.0261711,0.0122707,51
arnoldi,unsymmetric/e40r0100.bin,1,5,2,10,0.0224073,0.00559761,51
arnoldi,unsymmetric/e40r0100.bin,4,5,2,10,0.00700426,0.00530536,51
arnoldi,unsymmetric/e40r0100.bin,8,5,2,10,0.0042718,0.00535318,51
arnoldi,unsymmetric/e40r0100.bin,24,5,2,10,0.00493077,0.00784551,51
arnoldi,unsymmetric/e40r0100.bin,48,5,2,10,0.0072931,0.00865597,51
arnoldi,unsymmetric/e40r0100.bin,96,5,2,10,0.0110279,0.009334,51
arnoldi,unsymmetric/Freescale1.bin,1,5,2,10,1.11685,2.13551,51
arnoldi,unsymmetric/Freescale1.bin,4,5,2,10,0.567574,2.13135,51
arnoldi,unsymmetric/Freescale1.bin,8,5,2,10,0.521028,2.12779,51
arnoldi,unsymmetric/Freescale1.bin,24,5,2,10,0.263604,2.13933,51
arnoldi,unsymmetric/Freescale1.bin,48,5,2,10,0.202071,2.14308,51
arnoldi,unsymmetric/Freescale1.bin,96,5,2,10,0.190287,2.18531,51
arnoldi,unsymmetric/marine1.bin,1,5,2,10,0.300275,0.169062,51
arnoldi,unsymmetric/marine1.bin,4,5,2,10,0.1165,0.166721,51
arnoldi,unsymmetric/marine1.bin,8,5,2,10,0.111947,0.167924,51
arnoldi,unsymmetric/marine1.bin,24,5,2,10,0.0457382,0.173585,51
arnoldi,unsymmetric/marine1.bin,48,5,2,10,0.0395146,0.189807,51
arnoldi,unsymmetric/marine1.bin,96,5,2,10,0.0492984,0.214062,51
